Id,SalePrice
1249,156994.6891445506
1604,127787.64497596577
1064,534636.6353164247
1923,152002.50304576466
1988,109688.45030714848
2325,167481.3708915138
114,191984.04871619085
2700,173671.66914873652
217,132264.547367617
343,163793.5502338288
386,225083.3250906025
2005,118719.36294248965
2908,150880.90476855927
1814,236377.79317571805
2446,468609.52933665167
208,132728.38320114624
1679,113822.46370341656
822,330218.56015589635
6,189758.95431863656
1781,410830.54768957046
2397,295371.25620001537
2340,324495.25746263436
1618,168365.37038207726
2843,124974.33995394521
1061,371783.95908086805
2786,119635.57270395216
1935,139653.8178112989
1341,107004.02875301709
521,276626.1966813689
2136,133640.7213806682
996,202004.46540473562
227,154193.65990433795
135,178180.44568086808
1167,166655.8394754305
294,241693.06594953232
1776,204110.2735356683
540,156037.59361610856
1717,220719.71268419345
2303,134247.78590975597
116,180290.4119090328
127,139121.91969997316
1371,137921.74958849724
1014,151551.98748980084
1507,126972.52861034655
702,116017.98263551449
750,145000.00569141097
261,153327.15489273093
1559,59306.84472648993
577,224696.45766416466
2812,189863.7989631183
2080,157984.4113290729
1368,106718.92802286419
2376,119439.38150197265
659,106966.4682785406
1235,140918.24994599106
332,86909.13620376849
1917,140761.19334654504
2094,249192.67064884808
1460,255946.79202656707
1471,222146.49254488366
1509,126129.52958150278
1922,125804.8992468988
433,546277.735162583
460,251642.7769283253
1116,228308.86101253994
1137,157146.70651710543
53,162887.71629492354
2354,273813.62508011603
1475,192300.17702531154
1761,540145.2386711413
842,145470.59451632458
2739,166352.09947271485
2509,147831.8355263196
1007,194246.0719110088
2610,181721.91705938266
1952,84939.45731228255
2719,158452.3188161241
2921,89847.79900211065
1966,151978.19831342687
292,111382.68454715685
1204,175710.15814677687
1829,255992.5189451086
2419,189189.2328865802
391,143583.1899716364
798,110201.07464574861
481,198656.36970348767
193,212094.42511995067
555,127399.60926044888
899,66523.71546715253
2357,181467.1404796772
328,118733.1744723456
1356,110518.50796668597
1154,118514.27241477245
1730,178670.570985283
2249,161201.40924983862
1119,286068.53093381773
2856,139372.91622088494
1394,134206.01752783667
2587,119363.31528493545
61,321877.1906305962
2661,181605.61928320368
2711,136916.56287150795
1147,174434.8547247158
757,124599.24238839734
2623,125928.64775275782
2378,144546.8776650814
1413,153659.25858323448
1722,213131.16796495026
1112,229879.44162893292
1623,191945.7335035054
1201,196246.8662981531
1513,126769.41800589062
957,360766.5981658788
1171,259390.35303698565
1145,189874.3853846636
2726,233301.27729507178
703,147050.94527091182
760,102853.79899667414
1964,152468.05021008922
2512,183666.20312018212
159,138601.15446810797
1281,160470.80654922026
468,194946.18724439578
290,111816.75874076321
665,95741.85722044935
1463,245106.07565989805
1792,216009.39158089884
923,168145.79229762979
500,267355.79225335096
1408,201104.184718472
331,96532.96805872307
170,121060.7257745311
2192,104687.14138246488
2571,261126.3981863713
2314,165497.09706364412
2647,83490.91384884901
422,433345.0680946389
2457,383093.537123705
1838,203323.59181713816
2805,252578.12064385356
1645,146691.75370963244
1711,290342.0051277109
2825,247541.13761656918
322,362738.2621993984
2103,267570.3076871086
342,112381.55639047585
600,128903.70110068226
488,167930.5865788733
1725,305671.1460145772
2246,296396.5837639774
2847,150542.62014236778
806,229329.27448989922
530,239259.84856434565
963,191370.4780381578
2678,102204.3019335268
171,87011.51741513808
2401,426547.68501126237
805,214681.5857621364
2259,216808.66866212146
1748,190924.77464206645
1361,142218.13654272055
1677,112251.24746235841
1406,155949.68341168354
2322,254721.16403919848
688,153076.46224566057
143,142855.99078365244
804,197581.7677225202
1214,207871.1134876809
2828,137485.99856776342
1999,173164.84483799027
2467,214072.8618217439
2665,154366.64134232808
1538,346387.2326103535
398,128105.67082733699
2822,143774.90100235367
2157,135932.74267894047
1856,184341.7722404431
1269,107790.84554617754
2570,117032.83389167863
2320,228655.67275114357
1517,141530.11384160645
2304,135293.4028767984
1312,95131.29388883596
2012,139496.57823165375
506,236979.36119956282
2865,220763.95245120086
2367,97380.73547613369
554,76918.64572469065
238,133250.6512724892
1954,114724.18667026931
2488,120317.30098486476
2291,78365.06048873522
1969,117726.16562521385
2725,155436.4841113821
1482,142871.19325784635
2763,193659.13082117372
503,253565.50427495234
1584,250821.83891244757
1531,136090.14539715933
2210,174101.94809029656
459,323581.22900149657
556,128330.46709056458
1347,119275.4772043015
1290,81803.93334240194
1388,95606.28671469647
1571,266435.54983887204
2754,210653.64768040535
765,134210.5352408476
2494,132532.8324741713
2870,241841.75781265154
7,227508.68403654362
1114,240005.08481379488
2418,276547.27434714
291,138137.19720719577
18,372655.92823733535
39,395732.00868838234
1001,276222.07117542496
2442,230165.51534704832
616,114729.81352798453
2680,93547.4017686285
1414,137224.3893906565
289,155684.45164936435
40,254893.13092075658
860,121963.77061972058
409,121231.02834264256
673,158913.53944053926
2427,176319.21537701957
2036,206645.70356258086
2564,143534.37935861255
642,160092.97339216963
1008,173127.4390422393
1908,136055.63795541436
2519,197120.19913848292
1369,88088.51118328568
2855,168832.4973835041
712,104444.19575746715
1943,117895.69383632569
1958,117280.98290869413
107,156627.10845799083
2295,194322.62486180698
704,105503.48795699391
676,121437.8897770436
259,181713.0970430058
93,276885.161101304
106,243033.06899383647
2315,176827.82976022517
1050,99085.43318013613
1095,201821.71486692713
2709,143995.11221379176
758,154220.7293737821
1496,152248.12891651646
2370,122050.61467762917
2458,296756.2007489905
2733,126181.26251338486
161,236978.3214647897
726,150012.3073800903
845,205139.89819808115
947,257630.77554770923
2232,122390.1106237461
2563,145196.81491157546
2299,135814.71117276925
211,74844.1641353023
605,148494.40992430475
1478,194928.84453332415
2247,283202.70256691717
2274,223220.20031441672
2869,229392.76379434692
967,206592.79634574812
2656,122199.20109007909
667,197288.19474887024
1042,106052.32632197998
2023,129836.42794447424
2447,369703.4285434987
2055,127663.28603224941
2275,298359.63325552235
2204,183762.84737984205
1563,295412.1605353564
483,209048.74548788028
796,136339.37518595095
1526,163757.65143667086
2042,126796.12419993177
442,336647.7604802876
1693,318078.0258527851
1468,212548.68481289892
1430,189019.03971501827
2605,121728.02144654185
1529,197606.47703239307
335,140183.6882171332
1287,116955.51329572941
31,98420.84204085621
1785,335324.76901736297
82,161732.99932278652
2620,110659.81990548108
252,172387.7400216526
721,65808.73994660676
2165,187543.508628746
2316,185004.11889541545
775,137725.90848835
1558,104035.04874997782
17,211960.0091470208
1022,202053.2935700981
925,130661.49437986728
438,294779.7063175378
1270,146022.77863354326
1272,134816.1916644306
215,116463.62777133394
266,224307.68954248977
2402,278718.8583417106
1250,127619.70274124885
1984,134719.64715870388
1279,145863.31942250207
377,244963.80084472956
1252,92569.4277290395
2156,254945.24426983343
499,306748.55872972583
1374,125066.2753873164
2898,242546.10915253573
401,111940.52183337325
2721,136015.23470464323
2078,226671.82862233606
2589,134368.14098603683
1946,232670.3281720568
1334,118284.55134239185
2781,219988.36348271283
431,392393.0199221785
576,197171.04027917568
1474,208391.90561854892
2254,145754.79711045252
2155,276628.543739054
885,101046.79746771489
643,140464.42644514062
1944,134008.95476928487
480,193223.8628192322
2845,95704.54687498319
2387,318968.1234718659
2407,212376.23412223833
2527,169657.43504214459
2514,147909.14336643374
629,120868.98049115812
80,194683.9558358384
1876,136226.5153432873
1546,119934.94691959929
2518,161912.14479780468
2347,145249.88594854815
783,234957.22883882202
1322,30432.50395007769
194,92291.36019199961
1770,288781.7223157607
2143,136714.46803523312
1229,219121.57418181023
511,289727.1101551582
46,230509.84404829657
1348,140374.0158503166
2465,210024.10697928368
387,236046.34102563158
873,224986.39584364492
1918,132307.905590737
2764,229779.78969170828
2184,129958.4608414263
934,139208.24593755705
1920,130740.33643520929
2631,154950.58402210107
1768,610754.0133968693
2040,118508.45864709368
1749,220180.07536893353
834,243715.3518370346
1457,224200.96832230175
79,113227.01493654095
2302,111419.30276046616
1817,136934.4139239885
2755,238156.25681744204
359,172708.89122440066
2059,107504.09626032342
2092,223901.36603187793
2516,226269.02899717318
150,119616.29445701707
1656,104806.73256159406
83,95226.12946038513
2411,178425.61080868804
795,91193.7457432303
2312,211085.30648280805
2917,93236.03743235047
1624,173040.12857185732
2215,306243.793431041
1211,136496.74604517475
1485,149655.26731460346
1024,177907.1383005637
570,204654.60591271668
2874,143474.9937709694
700,119525.31288568872
2756,215205.20892232467
2022,197027.14370954217
583,247637.18563514177
2392,365590.84366538574
2424,177509.50989343063
212,105482.54174466606
736,134341.67905147717
1610,156949.4843794372
890,119980.41477501125
467,182132.0218504524
578,191531.60556031842
1747,187850.22238884537
1149,144500.3669670773
2758,269195.72363209946
857,138806.7694991682
2219,273004.96372558794
733,92091.3943973461
2909,115725.92447297592
1798,265934.15103025606
235,117386.0332519744
2366,121912.61835762177
1027,133852.0356355747
1195,135398.60389647272
1303,60719.08608721732
148,184471.6652608681
608,157232.75626595507
2515,216330.82152893237
821,288491.1953029092
2500,261311.89278325436
745,120667.7674856494
741,140580.38121089368
1611,95019.36487150057
2532,121035.16302416055
1081,232629.91732569112
1692,440762.8746770638
2520,174993.34493101787
276,140756.8534152049
1992,120727.41944016091
663,59600.762732889096
418,130706.5733352857
1733,204192.13836405883
2359,146757.5322086077
253,180123.92812355244
1518,172829.73441822932
2035,136328.10727881722
2919,81259.87346447122
1540,248645.65576754138
2120,141854.36521582346
1674,174877.09393821546
256,142213.7106158586
2361,117538.66722601058
978,79598.6771116503
2280,159125.9825344805
2095,217683.02090871692
1709,335710.6988528664
2801,247065.908268597
1246,121313.31531009212
2373,94486.04838521655
1055,301026.1466865456
2017,127231.390711852
1099,267690.93172112503
1344,94916.71472497923
835,181416.91803640456
1117,217700.99047078667
2043,95704.56043461521
2085,131084.9038534076
410,154220.7787137016
2650,113871.73795979824
2867,170053.5510187142
1668,112715.45308951686
1161,163253.57615333993
2122,170405.03329079764
2539,151145.66444381952
1047,138358.4768997419
1445,131027.02517403295
541,132461.84498460896
569,234639.7683514331
1276,112408.62967537614
918,139920.6039031661
326,166137.73572567396
1936,136572.95243333277
895,105296.89525137213
257,152840.39244130597
1241,165057.01947322785
1545,118969.14396235716
1189,164084.83119832037
270,133293.57040130376
2066,178610.41175399508
693,116200.39905994518
1259,148508.5473962073
2916,147032.64367789068
2321,299459.00707160763
1977,82921.04794674333
1895,127175.01646450856
1240,170437.21911320367
85,149069.3495245543
1823,132542.60682326465
825,313242.23974422325
110,235067.44186149345
697,118193.74775065767
2297,124154.81647135835
1231,134094.91473000552
1355,123763.86113047284
968,343829.83131954435
584,220473.29347981815
1315,142724.26044075453
1606,155308.55164780386
206,90050.19890255042
1685,369399.67263100785
2016,133378.41396644127
869,193759.17487862083
2135,116161.13464864463
2346,169337.8510018103
2430,237220.91345663153
2198,89462.37623514407
2652,118927.90268364325
27,123918.48324190621
241,157593.61187484965
906,117916.66888588971
1506,124505.58074151872
2098,375617.727527823
1435,221918.28167440713
2213,135819.92786538802
1274,131950.44060690037
743,30001.142324593995
1737,199484.67507798824
2797,269142.71985260514
2185,65838.98991878524
58,173798.36624476602
830,200159.20211665897
808,103199.4859532901
680,151047.65760664138
1153,104974.9004075001
1291,142990.4601318384
1818,129808.84574057473
2161,186851.04765505105
1883,118823.508887306
350,393424.718572609
2473,152360.38578253565
295,182980.39334179752
293,174049.7300421646
859,115530.35897274532
288,76278.50103327903
1578,161678.1133968485
102,193868.72444737286
2831,131308.38652356283
1030,152221.37945260416
2551,157636.1236884449
1286,154607.3304740672
958,319138.00527955894
776,128659.40720587832
72,265949.02863592666
2263,263147.67587921646
1866,152674.98946635547
2876,77896.59148267581
2146,234166.59743583354
103,176269.98485334087
1500,125345.71989022591
492,172098.51385993493
167,154071.3353444644
2597,122650.33064926075
2685,115679.8978629598
1035,147697.3830566582
1220,84630.24882919082
2602,149228.61590653204
2159,205786.36465058316
695,121781.18909010981
1109,265000.3391470558
640,182342.8170977391
1652,144012.3464281876
2090,154653.46334851134
1188,180466.78504164517
2345,230186.8731469771
1059,416101.18288647314
2751,237976.94044613084
128,198167.44329506485
1523,187486.62836110918
2925,182540.41725728157
2145,303220.05428416486
1121,218803.81630444792
566,251911.26005888166
565,238196.2406574662
1331,136207.5154228144
2928,132199.17399306403
156,139718.0441333754
797,134474.79757732322
327,96903.00984265185
2859,138767.91861786222
1453,120753.71687862405
1762,349684.9471503821
1868,197197.07719114207
1760,174605.21273817265
1113,222019.50729795286
1812,194984.30125754606
117,163504.05196667486
1142,205851.36199922475
2342,414029.20343237993
927,152361.34830702379
2478,186497.975940464
655,84492.1073774352
2064,119446.9444088828
369,298973.3937818712
2239,118392.93432505548
2732,217210.1520937683
1653,159891.9254807406
959,210488.66891044183
2395,357537.4322245589
1412,115621.05945353449
271,257441.8819507955
1484,144999.2333222664
1497,166541.30551600945
552,144794.05918585826
2,125192.88107042041
1855,314496.89410539827
4,274614.3612211044
2292,148352.8329798799
134,131039.68191040825
646,101253.45227792131
42,297030.5722226585
532,230105.20674771955
713,90411.54913195771
2561,141676.67501660308
2360,120880.88784747211
1333,132387.4426768851
1407,211211.5111130101
2892,297091.7547758561
574,200846.43396431746
1227,192284.56613049164
2591,206623.016652228
1476,211822.9708215854
1125,260845.97826613026
1446,149491.60931087608
408,127771.61432283273
1101,276353.93340541376
2251,199397.84836894463
373,167204.96169372168
2554,136212.87283795196
2382,270033.00681429176
1985,88738.36040852634
519,245603.65736229508
1093,183719.6729290598
864,244970.29268156143
2889,132043.41946382297
2308,196769.48634490988
986,181621.63536252026
1302,143461.54372764888
585,150552.69496514098
2708,159043.897014741
147,135410.39706763756
1441,221143.34048455395
383,186600.28190675765
285,154226.79045702377
181,106205.2279936551
358,196286.44963509793
780,162891.0235037442
258,182518.99468587016
1865,223512.0441583044
692,114727.37399263016
2902,351300.0601118368
508,266472.3592427757
2638,153193.51911615347
36,145692.46195683698
611,158458.10265555567
2281,137237.39576898824
1678,109590.62858674483
1696,496034.4749308907
1557,74008.03323693923
2180,173355.20468355474
1726,214161.50991206642
951,141589.28976446693
267,217279.5579587958
2706,135569.78634312988
2221,258678.91113516502
1357,178955.58764471044
2901,324490.51861360064
347,179157.5636495259
2164,182466.71636794362
1586,309205.1724206254
360,149493.6467427679
1769,250701.6948414726
2617,161424.5909298768
1879,122721.74300767717
991,221907.67401950495
1535,131441.18051922464
1191,132339.27879008933
1579,215800.84293724783
1882,143696.2122370098
1510,139527.9457507021
2196,160661.58847520174
1845,190539.55533305512
2336,394344.9550124679
942,79811.6158193479
861,134713.74302111153
2555,134085.302482066
1392,170164.1637928308
2099,269256.143881785
1543,121314.50237690273
948,290280.797361936
1239,184722.85481383122
22,179566.19296446536
2796,240580.30347960116
2747,178984.79040735913
92,285392.23637163476
210,167436.89419513303
1858,198488.9947825082
2228,144069.1049305746
447,236329.7265076123
827,254165.15987269324
1649,214427.68646457273
682,144517.02313454644
2698,106545.80410958716
494,166659.31725619262
214,70419.35021213732
2441,228511.13991110589
2679,122311.08554706295
1336,122786.9655890764
465,173405.98857527683
1524,141807.3374973374
2543,108699.75675250222
631,147580.17505291966
2452,298588.3874408559
228,149944.26784867907
126,188528.85753023316
1092,234880.52743579223
1122,222052.28905292533
932,237666.30208432913
1980,47902.85905566273
2171,110073.8774325103
551,150782.47264055614
2768,161821.964791045
2056,111225.93696707228
1159,353123.0853125559
2645,118281.6321355814
1174,170830.21963458628
2266,197903.8290471915
2462,402524.3138466183
1219,144098.81602622347
2922,162027.68713976388
118,148410.22880576344
474,156938.86065991636
2576,156087.4559785113
872,297166.55270371836
1077,205433.86841330407
1536,150352.77672078842
1150,130529.52342389655
2341,350093.967216425
1931,149894.03175224012
2785,128232.91626370113
2538,123120.6254254267
597,199449.38571861995
464,187978.75380901576
233,231919.42197291477
2169,131729.4055131948
2123,169567.20765080876
1867,177269.0078791819
137,258800.72591552505
515,248721.54551759613
933,108418.46929838287
2784,148884.78986095026
972,169040.48329165688
599,161126.63324529526
2614,119720.86952847253
2582,141952.47201169803
1409,165218.75352847538
175,91444.61502469872
352,229457.58956681803
976,87076.26396904631
2134,187200.33757063348
984,110121.9525222226
2396,370807.9473833274
1673,130382.28861065154
404,120295.28935996711
607,167805.6104385203
814,152366.00010542973
868,181850.6429161759
2271,191098.05153275767
1633,237291.4776607751
337,164310.3248743206
2765,166634.12591685125
1746,262099.34238495652
368,360548.7593015996
2806,206187.06097830867
1662,198219.9447612407
1234,212751.519680398
1373,118941.19964724536
1672,115354.22250050637
1939,123664.1111167279
